filament_id,segmentation_rle
20171021223430Lh_3,SiRi21lo15UPNNYo1OmPN:Ro1GlPN:Uo1FiPN<Vo1801N000MYORQNb0mn1_OSQN?nn1CPQN;So172N2OM3011N101N2001N1O1O001O010O0000O@\OfQNd0[n1]OdQNa0^n1@`QN`0an1_O_QNa0bn1^O^QNa0dn1]O[QNe0en1\OWQNg0in18010VORQN`0Po1YOWQNf0Ro101O00O3M2O2M2O01O20N0]OXOmQNg0Sn1ZOmQNe0Tn1]OiQNc0Xn1^OgQNa0Zn1@eQN`0]n1@cQN?\n1CdQN;Yn1LbQN4]n1]OdQNR1\n1nNfQNP1[n1nNhQNP1gn1N1N1N2O000O2XOkPNc0\o1M2N1O0100001O0O101000OO1N^PNG`o1a0L10N1O000O1O2O01cPNBWo1d0N3H_OUQN=bn1G`QN:\n1GeQNLI3^n13lQNHG5\n12PRNFF:Wn1NVRNGE<Qo1BRQN>Zo1NgPNIhn18TQNOhn1h0M0001M3^OUQNJmn14UQNJnn14?010001O3M1N0O2N]T_o0
20171021223430Lh_4,S^il01mo13N5K2O1O00N02N1O2O1O1OFdPN1]o1NdPN3[o1JgPN7To1HQQN:mn1IQQN8nn1IPQN8Po1HoPN9Po1JmPN8Ro1;001O3M0N2N2OO200O11O001N101BcPN6do1OO110O010O100O00O1O100001O0O100010O10O10O0100O1O01O001O2N101N1O0O110O000000O20O0000100O001001O0O10OOO1O3O1O2NXcbm2
20171027150050Bh_1,a^fe01no11N2FMgPN3Xo1NhPN2:MXn14ZQN4;JXn16YQN51D40K1en1g0\QNDcn1n0LfN`QN[1]n1gNcQNW1^n142JaQNiN`n1X13100O2O6ISOkQN3Rn1MQRN2mm1FnQNE;?hm1IQRNF9`0em1HiRN6Wm1JnRN2Rm1NnRN2Qm1OoRN1Pm10PSNOPm13PSNLnl15XSNEjl19_100ON2002FRcSX3
20171027150050Bh_2,YdhS23lo14M22LVQN0em14URNMlm13ZQNIe05Qn15nQNMRn12kQN2Vn1MhQN5Xn1KeQN;Vn1h01O1O1O4K100POWQNi0jn1VOUQNk0ln141O01VQNnNen1\1JO3nN\QNb0fn1^O[QN`0in174N2ZOTQN6mn1EoPNM6=Zo105G\ZYj1
20171027150050Bh_3,bPc82an1b1aQNaNnm16SRN0O=1[OO6b0N]l13USNNMa0OQ1_l1^NTTNQ1@N0kNSl17aTNMXO41M0KO07o0IRO69fk10jTNM[OK30;8B24F1<ak1FZTN20I>7CJi09VO25HOe0Uk1_OgTN0OI<3EOONm0c0[OFIc00VOij14WUNM22NM54KOm09]OU1[j1dNgUN1HOKNP16]O>F1^j1XOQVN5C8l0EPOKd0b0A?Uj1POYVN7B5l1EoM66HIU1Wj1nN^VN4GIE2Y20hMN5e0JD1HO6mi1NgVN1X2MSMN7:KF4802ai1MPWNLV22YM0:3E:\i1EWWNKU2<eMMBa0Ti1UOhVN1j0OW26`MH@=34LMTi1CmVN2i0OX23`M<CK2FK8mh1FUWN1m31dL<CFIN?8eh1Gf[N:YLObl1LbRNMJMR1;al1MbRNJo08cl1N]RNKo04hl11YRNJP15fl15VRNGU14dl1<\SNFbl19_SNI`l1I[RNM]10bN4im1KkSN1_N1_o1NUk^e3
20171027150050Bh_4,SWce14lo100001OO10001O01O3J4N1000L]PNKbo15410001O3L5L0O100000O02N0OGjPNLVo13kPNMTo14lPNKTo14oPNJQo17oPNHRo18nPNHQo19:100O011N2O5J1O001O1O100OLmPN\OTo1c04100O1O10O1O0101N01M2O1O10100O1N2L3012M3M2N01J5000100O11N1O10O1O0010O0000N2000010O010O01O2NI_PN2`o1NaPN30JWo13jPN7Wo1IiPN7Wo1IiPN7Wo1IiPNMN6Yo1LnPN3Ro1MnPN3Qo1OoPN0Qo10PQNOQo11mPN1So1NlPN3To1NlPNOWo10jPN0Vo1LoPN2`o10001OO101O0013L00O1000O10O010VjfR2
20171027150050Bh_5,YWmY22no11O1N102M3M4M2M2N@fPN=Yo1DhPN<Uo1EPQN7mn1KUQN3kn1MUQN2nn1JSQN7Zo12N3N2O1OBcPN9bo100O00010011N02OO00O1O1N101O0001O1N2N2O0012N01O001OO1N1010000O01001O001O0000O1O1001N1O1O2OO101N0100O1O1O01O010O004M1N8H1O02EiPNIXo15hPNMWo12jPNNXo1OiPNNQfj`1
20171027150050Bh_6,c]gm21oo11O0O1001N1010O1N2[PNM[o1>N0O2N2I_OlPNc0Qo18N102M1O100001O2N2N1N100O1L4M3O1OHBoPN>Ro1DlPN;Uo1800O1NBmPNH1NN5So15XQNIin17XQNHhn15c000OM4O2N1O1O10N2N3N104L1M20O10001OOUcbn0
20171029171010Mh_1,a^RS174K0O>0Yn1b0dQNA\n1?dQN@]n1`0cQN_O]n1c0aQN_O^n1b0WQN]O50en1h0\QNXOcn1h0\QNZOcn1f0[QN]Odn1o02N1O1O1O1N10O10WOSQNO16ln1LSQNN16ln14TQNMkn14TQNMln1d0O11N102M10001O00O1FROZQNU1dn15010O005L0O010O10O0000000O0NoNZQNl0cn1WO^QNi0an1XO_QNg0an1YO_QNL2a0_n1C`QNK4`0\n1D`QNL7>Zn1CbQNM5a0Ro13MO1O3M2O1N10002M1O2O0O\PNIao1:4L1O10O02Nf^_h2
20171029171010Mh_2,jahb21io11ZPN0So15oPNML10ORo15QQN7Po16mPN@Ro1;SQNLgn13TQN;dn1@`QNb0bn1ZO_QNh0`n1UOaQNm0in1O2O0KQQNWOon1h0N61O2L3M4L4N3N1O013L1100M1@FVQN:jn1KUQN4ln1MSQN3nn1LSQN4nn1KQQN5Po1LQQN2on1NTQNNln13TQNMln15QQN4gn1b00O2N3L4L2M3O10N2M3001O1O1N3N1O2OO0O2F901O0100_OlPN6So1ImPN7Uo192M1O101N1000O1000010O100hPN^OPo1b0PQN_Oon1`0RQNAmn1>UQNBjn1a0TQN@kn1a0RQNBln1j00POVQN=MJUo14lPNMTo1?0000I8N100100O10O100OOdQNoNlm1m0PRN[OPn1d0nQN_OTn15TRNLnm12QRNOom12nQNMPn19mQNCXn1>gQNCZn1=bQNGan15^QNHLHgn1n0\QNQOen1k09O1N3K6NH^OUQN`0hn1DUQN=kn1CPQNb0Po1701LYOSQNb0ln1\OXQNd0gn1ZO\QN3J9jn1C^QN3G;Xo1IkPNOVo10lPNNWo1OjPN2Vo1LkPN29Ocn11UQN9hn1JVQN6hn1MVQN6in1IWQN:fn1HXQN9hn1HYQN6en1MZQN3b0@Zm1>TRN5>^O]m1=VRN79^O`m1Y1_RNhNam1W1`RNkN^m1U1bRNkN^m1R1eRNnN[m1m0iRNSOXm1l0gRNVOYm1i0fRNYOZm18XRND=5[m17XRND=6[m15XRNE<7_m12SRNI=5bm1`0ZRNCgm1<VRNGim1;URNFjm1[OTRNi02LRn12nQNOQn10QRN2lm1NTRN3km1NURN1km11oQNOVn1h06N2N3M2O0000000O1O2N1N3O1O1010N1O2O5L0NhNcQN3Ie0cn1VOhQN1Jj0Po1O1N0D=N1N3L300001O7J2N0OO2N3M5L3LeZ[Q1
20171029171010Mh_3,mdno11no12O1N2O1O1O01N1O1001O0010O001O00010O01O1YPNJco1:O1O1O00FaPN4^o1LdPN3[o1MfPN3Yo1MhPN3Xo1KhPN8^o12hPNHdn1:\QNGENin1<aQNL^n14bQNM^n1MXQNJ:9^n1MgQN3[n1LdQN4\n1LcQNLF0gn13dQNMen13ZQNNfn12YQN0gn1OXQN2hn1NXQN3gn1MYQN4fn1OWQN2hn1OWQN3hn1LXQN5in1JVQN8in1GWQN;bn1BXQN35>`n1_O\QN24`0_n1_O]QN05`0_n1AZQN065KMfn16^QNLOKcn1<[QNI3Idn1j0:N3YOiPN;3CZo15gPNL_o13aPN1^o1LcPN4do110O002MmYok1
20171029171010Mh_4,\VSb22mo11K6O02O`PNJVo14hPNN[o10cPN1]o10`PN1bo160O100O2K\PNLdo1441O2N0O1O001O1O100O001O10O01O1O001O1O1O10KdPNF\o19ePNF[o1:fPNE[o1:510O01O00O1O1O10N2AHWQN9fn1JYQN6hn1JXQN5in1JXQN5jn1KTQN6ln1JTQN5ln10oPN1Qo10lPN0Vo1<2M2@fPN9[o1GgPN6Zo1JgPN5Xo1LhPN3Yo1NePN2\o1NdPN2Vo1HmPN6N0Uo1LmPN2O2So1NmPN010Ro12kPNO3NRo1<oPNBRo19=O2M3N2O1N10TkVY1
20171029171010Mh_5,hfa^24lo13M1O0oNKWRN6gm1LYRN3gm1NYRN1fm11]RNKbm1:URND[O3_n1;SRNMjm15TRNLkm15URNKkm16gQNA34JJ^n1a0eQNC03^n1<aQNO^n13aQNM_n14_QNN_n1k0O0O2O00O0VOdQN2\n1MfQN1Zn1ChQNMO>Yn1DVRN;jm1EWRN9jm1HURN4Pn1KRRN4om1KQRN5Pn1IQRN7kn1O101I700NmYV_1
20171107222630Lh_1,jdjS13mo1000000010O1O1D0fPN0Xo14fPNLZo1>NCfPN8Xo1EmPN9`o1M101M100000N3M:_PN^OTo1i0jPN[Oln1n0O0O100O1InN`QNP1an1QO_QNe0N\Ofn10ZQNd0mn1YOUQN4O<Ro1CQQN:on1GSQN7ln1HWQN7hn1IYQN7cn1L_QN4`n1KaQN5^n1KdQN4[n1LfQN5Zn1HiQN7Wn1HkQN8nn1101N2N2N100O02O0000O2N6I2O1O6J1O0O2O1bRNlNnk1X1lSNjNSl1_1dSNbN[l1:jRNd0j0RO\l18mRNf0f0RO]l16oRNh0c0SO^l14oRNk0a0QOal14nRNl0>ROdl11nRNP19ROil1NmRNR1KhN75JJVm18lRNOOn02QOYm13dRNN3n0NRO[m12bRNN77K`0]m1YOcRNN86Ka0\m1YOcRNN95N>Wm1]OXSN4B=Xm1^OVSN6A<Zm1^OUSN5C;Ym1_OUSN5C<Vn1DlQN:Un1DnQN;Rn1CPRN=jn11N1N3N2MEjPN0So1NRQN2kn1J[QN8an1H_QN=]n1AeQN`0Yn1@iQN`0Vn1_OmQNa0Pn1]OURNc0en1OO1kPN\Ojn1g0TQNZOln1g0QQN[OQo1i0SQNUOhn10UQNb03Amn1=SQNEmn18RQNKnn14QQNMon13PQNMSo12lPNIZo1=2M8FbW_e2
20171107222630Lh_2,hi^V21no11O10015K1N6\PNBYo1g0LHiPNITo1OnPNK17Po1MXQN3fn1M[QN5cn1J]QN9`n1G_QN3GMin1O_QN5ILgn1NaQN4MJTo16;0VQNLmm1OnQN8Qn1HmQN:Rn1GkQN0_O5dn1NfQN0I0bn11dQNNKOcn14_QNK2Oan1;WQNG8Mdn1a0]QN_Odn1`0=EdPN5Wo1FiPN524To10mPNIN0Uo16oPNHXo17jPNHWo17iPNJXo14hPNMXo13gPNMYo15bPNO^o1:00OKbPNH_o12:1K4M3O2NAcPN<]o1EdPN:[o1HcPN9^o132O0001O0101N0D`PN8eo10O00001O1N3N1N1O1000HcPN0Zo10gPN4So1<100O2O0O1IiPNEXo189O1N2O1O2N1O2O0O21N1O01NdUUd1
20171108222430Lh_1,jdf_13ko12O1L300dPNI70Vn17cQNM3MYn16dQN00KZn17dQN>Zn1E`QN?_n1c0NlNcQNh0[n1XOeQNj0Yn1WOfQNl0Wn17lQNdNRn1^17OLcNiQN\1Wn17O1MgNSRNe0mm1[OTRNd0jm1]OXRNb0gm1^O\RN`0km1UOZRNj0[n1SOSQNm0ln14101O0O1O2N1O000O5L3M2O1N100O101O0001N3N2M10O2L3O10000110N1N12N0002M101O1OO03M10O223I2N8H1N1O^Yi[2
20171108222430Lh_2,Xgjc14io15M103M1OOK6O104L5J1O1O101O1002M2O5L1ON000N2N^OPQN9nn1GTQN8ln1FVQN;in1CZQN=To12O0O3O2NO000N2O2N2L3M3N1O1001O1OG]PN6ho1O0O11N1O1O00I[PN2]WQY2
20171108222430Lh_3,hj\`22lo12011O1N00O2N10O100N20O2OO1OPO3nQNMRn16aQN6]n1LbQN4^n1GWQN269an1FYQN339cn1DYQN528dn1e00L[QNoNen14ZQNc0mn1\OTQNc0mn1]OSQNb0on1\ORQNb0Qo1\OPQNd0Vo1O2J6N1O1O0O10O2O10F^PN6go10O2N10O001O0O2O0000010OO10001O001OO010000O10000O101O0000K_PNKao13cPNK]o15cPNK]o15cPNJ^o167O001O00O1KL]PN6ao15OG`PN4^o1McPN3Yo1NlPNNTo13=N2MfV[Z1
20171122022450Uh_1,e^`o04jo12K5N200O01MKJePN6Zo1MePN2\o1NdPN2[o1OePN0[o11ePNN[o13dPNN\o1:1O1N4L3N101O0000001O00000001O03N1OYPNO_o12^PN0ao10^PN2eo14O00O1O000O100010O1N1O100O1aPNGXo18hPNIYo15fPNM[o12dPNM]o14bPNL^o1<O00O101O1O10O01N01000000001N1O1O100O1O2O11O02M0001O0Pack2
20171122022450Uh_2,RU_U11no12N2J5O103L1O1O2L3N110O1O10O1O1O10O1000O10O10FjPNIin1L_QN9ln1HTQN8ln1HTQN7ln1JTQN4mn1NQQN3on1MPQN4Po1LoPN5Qo1KoPN4Ro1MlPN3Uo1;1O1O0100O00100O01O01O000010O01OI8O1O0O2O010O0001O01OO2O01O10O1O0001O2M110O10MI\PN7co14N2010D`PN6`o1J`PN5ao1410001O1O1O0O2OO100000O10000O10O2N1O1HHgPN9Yo1HePN9Zo1HePN9[o1HePN6^o1HbPN8_o1G`PN:ao12002O0OIEiPN;Vo1GhPN<Uo190O5K1O0O10O10000O100O01000O01O2N1O2N1O2O001O1O0010O010O01O00001O1O000010N101O010O002O0O1O1LF`PN;_o14O1O000002O0O4M1O1OO010O01O1O10O001O0001000O2O0O01OO2O000100O11O000O1O0O1O20O1O4M5J21M12N`PNMQo15kPNNSo19gPNMSo1a0O001O000O1L4O11nNZQNh0Po1O0O2N2O100O1O1O1O0010O10O1O1000002NO101O0O10001N1O1O1O2O1N10021L3M2O2M1O20O000VOUQN>kn1@WQN`0To12N4L01N2O2N10O10011M1020WOkPNb0bo1I5IWihY2
20171122022450Uh_3,mWUl04]o10jPN6To1KjPN6Vo1KgPN7Yo1520`QN@[m1c0kQN\Oh03\m1a0SRN\O96cm1h0WRNROH7Qn1g0WRNROD=Sn1a0YRNROD>21_m1<kRN;Qm1GlRN=Qm1DfRNTO4;L`0Ym1n0iRNjNVm1V1mRNiNQm1Y1PSNfNnl1\1SSNcNll1_1SSNaNll1`1TSNYNKIol1P2USNWNNHkl1S2VSNWNOEjl1X1TSN@2Lal1j0`SNYONO_l1i0dSNVON1_l1h0cSNTO15\l1g0bSNoNLC7g0`l1c0[SNTO::[l1S1fSNnNZl1P1dSNTO\l1l0cSNTO^l1m0_SNUOal1`0[SNhN0i0dl1=`SN0_l10bSN2[l1MgSN3Xl1LkSN3Ul1LUTNMhk14\TNH[k1lNoSN\1i0AROSOlk11\TN0J]1n0\OQOUOlk12[TNb1k0UOmNYOck10bTN04`1m0ZO\j1WO`TN17^1P1VOZj1BgTNW1T1oN[j1AWTN3;>G8b1ZO`NLik14]TN=M6fm1]O]RN:17dm1_OZRN4IH=c0am1BVRN4>9[m1DVRN3g01Tm1MPRN5n0LRm1OPRN6P1HQm12oQN5Q1HQm13nQN6Yo1EgPN00:_o131O1OO01O0O20O10O10000O1O0O2O0O20O1000002N0O2O100O00O001O2O001O0O10001O2O0000O2N10O000O10000O101N1NVjVm2
20171122022450Uh_4,ZjW_11ao10lPN0Ro12nPNNRo13mPNMSo18hPNIXo18fPNHZo19ePNGZo1;ePNE[o1`01_OcPN109eo1N1O01O001OI\PN2do124O010O0O11O100O1O0O2N11O0J\PN1ao10aPNO_o10bPN1]o1OcPNOLO_o13ePN2Yo1MiPN4Vo1KlPN4Uo1KkPN5`o11OO0101O0000M4O01VPNLfo13ZPNNfo12ZPNOeo1M^PN5`o1L`PN4ao1K`PN4`o1M`PN2_o10`PN0`o1OaPN2\o10cPN1\o10dPN0]o10bPN0_o1OaPN1_o1OaPN2^o1NbPN2^o1NaPN4_o15110H`PNN`o11bPNN_o10bPN0^o10bPN0^o10aPN2^o1NbPN2^o1NbPN2^o1MdPN2]o1MdPN2\o1OdPN0\o11bPN1]o1OcPN1^o1NaPN3_o1MaPN3^o1NcPN1^o11`PNO_o11aPNO`o10`PN0`o11_PN0`o10aPNO_o11bPNN^o12bPNN^o12bPNN^o11cPN0\o10cPN1^o1LbPN6^o1JbPN6]o1KcPN5\o1JhPN5Wo1KiPN5Vo1LjPN4Vo1MjPN2Uo10lPNORo12oPNMQo13oPNMQo13oPNMQo14nPNLRo14nPNLRo14nPNKSo14nPNLWo1OjPN1bo1000000001O00000010O00IO_PN1ao13\PNLco14_PNL^o11aPNN11^o12fPNOYo11ePN1Zo10dPN2\o1NePN1[o10dPN0]o1OePN0Zo1LjPN4Vo1KlPN4So1MnPN3_o101O0001O0O1L40O1M31O000001O000001O00000ILaPN5_o151M3O1001N2O01N2HZPN4jo1O2N1N01oTdV2
20180726232450Bh_1,g`PP34ko1100O010O100LK]PN6bo1K\PN6fo111O1O11O2M10L[PNObo10_PN0`o10`PN0ao1NaPNOao1OaPNO`o11`PN0ho11O1D0ePN1[o1OcPN4\o1KdPN7\o1GcPN;^o14OEaPN5^o1LfPN0Zo10hPNNKNYo14mPNMJ3Vo10QQNKH7Wo1NPQN4Qo1KiPNL3:To1IiPNM76Po1LhPN00045So1KiPNO1207To1LlPN<Qo1FnPN:So1EnPN:So1FmPN5Wo1KiPN4Wo175O002O2N0L3O100O10101N005K10O1N2O2N1O1O4L10012NM2M20010O00100O1O2JWPN2ho1OYPN1eo16O01000O01N2O1N2NW^aj0
